sex,age,juv_fel_count,juv_misd_count,priors_count,c_charge_degree,c_charge_desc,race,two_year_recid
1,38,0,0,2,1,40,1,0
0,23,0,0,2,0,346,0,1
1,51,0,0,12,0,166,0,1
1,35,0,0,1,0,183,0,1
1,23,0,1,4,0,382,0,1
1,30,0,0,10,0,408,0,0
1,53,0,0,20,0,408,0,0
1,44,0,0,0,1,300,1,0
0,48,0,0,17,0,408,1,0
1,49,0,0,0,0,224,1,0
1,21,0,0,0,0,156,1,1
1,35,0,0,0,1,40,0,1
1,23,0,1,1,1,131,0,1
0,44,0,0,0,1,40,1,0
1,25,0,1,11,0,183,0,1
1,21,0,0,1,0,183,0,0
0,20,0,0,0,1,40,0,1
0,32,0,0,6,0,408,0,1
1,31,0,0,0,1,40,1,0
1,23,0,0,1,0,160,0,1
1,59,0,0,2,1,132,0,0
0,31,0,0,1,1,408,0,0
1,29,0,0,0,0,360,0,0
0,50,0,0,0,1,132,1,1
1,38,1,0,6,0,408,0,0
1,23,0,0,0,0,183,0,1
1,60,0,0,1,1,132,1,0
1,32,0,0,2,1,40,0,0
0,51,0,0,1,0,304,1,0
0,23,0,0,2,0,183,0,1
1,59,0,0,0,1,40,1,0
0,22,0,0,3,0,183,1,1
1,57,0,0,3,0,163,1,0
1,29,0,0,0,1,40,1,0
1,28,0,0,10,0,301,0,1
1,29,0,0,1,0,309,1,1
1,69,0,0,0,1,99,1,0
1,25,0,0,2,0,364,0,0
1,23,0,1,4,1,26,1,1
1,55,0,0,3,1,408,0,1
0,48,0,0,0,0,183,1,0
1,50,0,0,10,0,408,0,0
0,42,0,0,1,0,285,0,0
1,25,0,1,9,0,57,1,1
1,26,0,0,2,0,2,1,1
1,32,0,0,4,0,408,0,0
1,30,0,0,4,0,395,1,0
1,25,0,0,5,0,133,1,1
0,48,0,0,1,1,132,1,1
1,25,0,0,1,0,329,1,0
0,29,0,0,2,0,323,0,1
1,58,0,0,1,1,40,1,0
1,24,0,0,1,0,46,0,1
1,20,0,0,0,0,183,0,0
1,30,0,3,18,1,40,0,0
1,53,0,0,0,1,40,1,0
0,25,0,0,5,0,3,0,1
0,26,0,0,4,0,161,0,1
1,32,0,0,1,0,408,0,0
1,39,0,0,8,0,12,1,0
1,28,0,0,9,0,268,0,1
1,46,0,0,1,1,402,1,0
1,20,0,0,0,0,11,1,0
1,28,0,0,4,1,40,0,1
1,26,0,0,3,0,300,0,1
1,27,0,0,0,0,397,0,0
0,29,0,0,0,0,183,0,0
1,29,0,0,2,0,366,0,1
1,26,0,0,7,0,337,0,0
1,24,0,0,1,0,133,0,0
1,33,0,0,16,0,133,0,1
1,53,0,0,13,0,260,0,0
1,50,0,0,1,0,408,1,0
0,25,0,0,5,1,402,0,1
1,61,0,0,1,1,100,1,0
1,44,0,0,0,0,383,1,1
0,50,0,0,7,1,88,1,1
1,23,0,0,0,1,40,1,0
1,23,0,0,0,0,11,1,1
1,26,0,0,1,1,40,1,0
1,40,0,0,0,0,408,1,1
1,22,0,0,0,0,115,1,0
1,58,0,0,0,1,99,0,0
1,24,0,0,1,0,234,1,1
0,23,0,0,0,1,40,0,0
1,54,0,0,3,0,211,1,0
1,45,0,0,15,0,133,0,1
1,22,0,0,0,0,11,0,1
0,32,0,0,4,0,323,1,0
1,44,0,0,0,0,8,0,0
1,53,0,0,1,0,408,1,0
1,26,0,0,5,0,133,0,0
1,51,0,0,22,0,408,0,1
1,29,0,0,0,0,398,1,0
1,20,1,0,1,0,408,1,1
1,33,0,0,0,0,11,0,0
1,60,0,0,13,0,167,0,1
0,37,0,0,0,0,6,1,0
1,26,0,0,0,1,40,0,0
1,38,0,0,7,1,40,0,0
1,30,0,0,0,1,100,1,0
1,28,0,0,1,0,301,1,1
1,47,0,0,3,1,136,0,1
1,32,0,0,8,0,183,0,1
1,31,0,0,1,0,183,1,1
1,36,0,0,2,0,408,1,0
1,29,0,0,0,1,271,1,0
0,24,0,0,2,0,173,0,0
1,25,0,0,1,1,271,0,0
1,21,0,0,1,0,183,0,1
1,27,0,0,1,1,271,0,0
1,25,0,0,2,1,230,1,0
1,28,0,0,5,0,408,0,1
0,23,0,0,1,0,408,0,0
1,29,0,0,0,1,315,1,1
0,26,0,0,5,0,398,0,1
1,21,0,0,0,0,54,0,1
1,54,0,0,3,1,228,0,0
1,37,0,0,4,1,40,1,0
1,41,0,0,2,0,6,1,0
1,27,0,0,0,1,143,1,1
0,69,0,0,2,1,199,1,0
1,26,0,0,10,0,133,1,1
1,37,1,6,13,0,218,1,0
1,50,1,0,13,1,40,0,1
1,23,0,0,2,0,408,1,1
1,48,0,0,1,1,132,1,1
1,53,0,0,6,0,408,0,0
0,33,0,0,1,0,408,0,0
1,61,0,0,0,1,232,1,0
1,59,0,0,3,1,40,1,0
1,50,0,0,18,1,233,1,1
1,42,0,0,0,0,162,0,0
1,36,0,0,16,1,40,0,1
1,34,0,0,5,1,40,1,0
1,37,0,0,2,0,133,0,1
0,40,0,0,0,0,301,1,0
1,29,0,0,4,0,408,0,0
1,65,0,0,7,1,271,0,0
1,29,0,0,8,1,271,0,1
1,27,0,0,5,1,136,0,1
1,27,0,0,1,0,300,1,0
1,22,0,0,0,0,234,0,0
1,24,0,0,0,1,40,0,0
1,30,0,0,0,0,56,1,0
1,29,0,0,0,1,132,0,0
1,50,0,0,9,0,119,0,0
1,25,0,0,2,0,301,1,1
1,35,0,0,10,1,403,0,1
1,26,0,0,5,0,301,1,1
0,28,0,0,2,0,408,1,0
1,24,0,0,2,1,40,0,0
1,25,0,0,8,1,40,0,1
1,28,0,0,7,1,324,0,1
1,29,0,0,0,0,133,0,1
1,31,0,0,0,1,400,1,0
1,57,0,0,3,1,269,1,1
1,56,0,0,0,1,380,0,0
0,37,0,0,0,1,314,0,0
1,55,0,0,0,0,47,1,0
0,26,0,0,1,1,40,0,0
1,29,0,0,6,0,301,0,1
0,45,0,0,1,0,166,1,0
1,35,0,0,0,1,40,0,1
0,53,0,0,6,0,301,1,1
1,33,0,0,1,0,79,0,1
0,56,0,0,0,1,40,0,0
0,32,0,0,4,0,408,0,1
1,21,0,0,0,0,183,0,1
1,37,0,0,8,0,408,0,0
1,39,0,0,0,1,40,1,0
1,34,1,0,11,0,408,0,1
0,20,0,0,0,0,252,1,1
1,52,0,0,1,1,408,0,0
1,25,0,0,5,1,408,1,1
1,43,0,0,8,0,408,1,0
0,30,0,0,5,0,336,1,1
1,32,0,0,5,0,323,1,1
1,35,0,0,1,0,300,1,0
1,33,0,0,18,0,183,0,1
1,42,0,0,3,0,301,1,0
1,20,0,0,1,0,178,0,1
1,51,0,0,0,0,300,1,0
1,45,0,0,15,0,30,0,1
0,35,0,0,0,1,233,0,0
0,48,0,0,1,0,408,1,0
1,29,0,0,6,0,408,0,1
1,28,0,0,6,1,40,0,1
1,26,0,0,4,0,133,0,0
1,25,0,0,4,0,178,0,1
1,39,0,0,0,1,132,0,0
1,34,0,0,3,1,408,0,0
1,29,1,0,9,0,360,1,1
1,20,0,0,0,0,178,0,1
1,37,0,0,17,1,324,0,0
1,29,0,0,0,0,360,0,0
0,22,0,0,0,0,268,0,0
1,32,0,0,8,0,167,1,1
0,39,0,0,1,0,408,0,1
1,29,0,0,7,1,40,1,1
1,25,1,1,2,0,294,0,1
1,20,0,1,1,0,178,0,1
1,30,0,0,0,1,40,0,0
1,34,0,0,4,1,408,0,0
1,44,0,0,24,1,230,0,0
1,48,0,0,0,0,183,1,1
1,27,1,0,4,0,11,0,1
1,30,0,0,1,0,183,0,0
0,23,0,0,0,1,408,1,0
1,26,0,0,2,0,280,1,0
1,39,0,0,6,1,127,0,1
1,24,0,0,8,0,162,1,1
1,23,0,0,0,0,115,0,0
1,21,0,0,1,0,61,1,0
1,25,0,0,1,0,18,0,0
1,23,0,0,5,0,183,0,1
0,38,0,0,0,1,403,0,0
1,35,0,0,2,0,292,1,0
1,30,0,0,4,0,301,0,0
1,48,0,0,18,0,167,1,1
1,28,0,0,3,0,268,0,0
1,47,0,0,0,1,40,0,0
0,36,0,0,0,1,99,0,0
1,24,0,0,0,0,183,0,1
1,35,0,0,22,0,268,0,1
1,34,0,0,1,0,183,1,0
1,49,0,0,11,1,403,0,1
1,30,0,0,1,1,136,1,1
0,37,0,0,23,1,40,0,1
1,56,0,0,0,0,219,0,0
1,48,0,0,6,0,408,0,0
1,27,0,0,6,0,140,0,1
1,22,0,0,0,0,318,0,0
0,22,0,0,2,0,331,0,0
0,59,0,0,1,0,182,1,0
1,27,0,0,1,0,365,0,0
1,26,0,1,3,1,408,0,1
1,56,0,0,1,0,408,0,0
0,53,0,0,0,0,301,1,0
0,28,0,0,1,1,40,1,0
0,21,0,0,0,0,46,0,1
0,22,0,0,0,0,112,1,1
1,37,0,0,1,1,40,1,1
1,20,0,0,1,0,61,0,1
1,22,0,0,1,0,234,0,1
1,34,0,0,12,0,200,0,1
0,24,0,0,2,1,40,0,1
1,38,0,0,5,0,300,0,0
1,21,0,0,5,1,40,0,1
1,56,0,0,4,1,128,1,0
1,28,0,0,2,0,408,0,0
0,25,0,0,1,1,40,0,1
1,32,0,0,1,0,200,0,1
1,56,0,0,5,0,301,1,0
1,43,0,0,2,0,85,1,1
1,44,0,0,6,0,301,0,1
1,26,2,1,8,1,316,0,1
1,53,0,0,6,1,232,0,1
1,51,0,0,17,0,301,0,1
1,20,0,0,0,0,299,0,1
